id,Field 1,Materialnummer,Kategorie,Unterkategorie,Boxnumenummer,Name,Anzahl,Annmerkung,Bild
1,,1,Farbmittel,Farbstoffe,FM-PI-001,Gummi Gutti Pulver 37050,1,Kleines Fläschen,hunde1.png (https://baserow-media.ams3.digitaloceanspaces.com/user_files/EiLNJ62Q1SXS7x4WfcNoc8ZyzRQ0xtQS_c1d3ecbfa346fde1b7e490f635afe1fd1c60f085d71ee2ed4062b9b44b24b99b.png)
2,,2,Farbmittel,Farbstoffe,FM-PI-001,Sandelholz 36180,1,Kleines Fläschen,Bilder/hunde2.png
3,,3,Farbmittel,Farbstoffe,FM-PI-001,Curcuma 37220,1,Kleines Fläschen,https://baserow-media.ams3.digitaloceanspaces.com/user_files/EiLNJ62Q1SXS7x4WfcNoc8ZyzRQ0xtQS_c1d3ecbfa346fde1b7e490f635afe1fd1c60f085d71ee2ed4062b9b44b24b99b.png
4,,4,Farbmittel,Farbstoffe,FM-PI-001,Henna schwarzfärbend 37510,1,Kleines Fläschen,C:\Users\Free_\Desktop\CSV TEST\Bilder\hunde1.png
5,,5,Farbmittel,Farbstoffe,FM-PI-001,Krappwurzeln ganz 37199,1,Kleines Fläschen,\Bilder\hunde1.png
6,,6,Farbmittel,Farbstoffe,FM-PI-001,Indigotin blau 94160,1,Kleines Fläschen,
7,,7,Farbmittel,Farbstoffe,FM-PI-001,Rhodamin B 94900,1,Kleines Fläschen,
8,,8,Farbmittel,Pigmente,FM-PI-001,Ägyptisch grün 10064,1,Kleines Fläschen,
9,,9,Farbmittel,Pigmente,FM-PI-001,Bleinzinngelb II 10120,1,Kleines Fläschen,
10,,10,Farbmittel,Pigmente,FM-PI-001,Blue Bice 10184,1,Kleines Fläschen,
11,,11,Farbmittel,Pigmente,FM-PI-001,Andalusischer roter Ocker 11274,1,Kleines Fläschen,
12,,12,Farbmittel,Pigmente,FM-PI-001,Roter Jaspis 11300,1,Kleines Fläschen,
13,,13,Farbmittel,Pigmente,FM-PI-001,Shungit 12040,1,Kleines Fläschen,
14,,14,Farbmittel,Pigmente,FM-PI-001,Heliogen grün dunkel 23000,1,Kleines Fläschen,
15,,15,Farbmittel,Pigmente,FM-PI-001,Heliogen blau 23050,1,Kleines Fläschen,
16,,16,Farbmittel,Pigmente,FM-PI-001,Pyramidengelb mittel 23370,1,Kleines Fläschen,
17,,17,Farbmittel,Pigmente,FM-PI-001,Novacron Orange F- BR 345130,1,Kleines Fläschen,
18,,18,Farbmittel,Pigmente,FM-PI-001,Kobalt- Grünblauoxid 44110,1,Kleines Fläschen,
19,,117,Farbmittel,Pigmente,FM-PI-002,Scholz Pigmente,1,117-1 Bayferrox Rot 110,
20,,118,Farbmittel,Pigmente,FM-PI-002,Scholz Pigmente,1,118-1 Bayferrox Gelb 920,
21,,119,Farbmittel,Pigmente,FM-PI-002,Scholz Pigmente,1,119-1 Bayferrox Schwarz 360,
22,,120,Farbmittel,Pigmente,FM-PI-002,Scholz Pigmente,1,120-1 Bayferrox Braun 610,
23,,121,Farbmittel,Pigmente,FM-PI-002,Scholz Pigmente,1,121-1 Chromoxidgrün G2023 BB,
24,,122,Farbmittel,Pigmente,FM-PI-002,Scholz Pigmente,1,122-1 Titandioxid G 2515 BB,
25,,20,Farbmittel,X,FM-PI-001,Indigogrün 0- 63 µ 36267,1,Kleines Fläschen,
26,,21,Farbmittel,X,FM-PI-001,Novacron Brillant- Blau FN- G 345160,1,Kleines Fläschen,
27,,22,Farbmittel,X,FM-PI-001,Birkenblätter 38500,1,Kleines Fläschen,
28,,23,Farbmittel,X,FM-PI-001,Thermochrom Pigment Purple 56843 ,1,Kleines Fläschen,
29,,24,Farbmittel,X,FM-PI-001,Nigrosin 94050,1,Kleines Fläschen,
30,,358,Farbmittel,X,FM-PI-001,Aegirin fein,1,358-1 Fläschchen,
